"method","minimum","q01","median","q99","maximum","raw_q01","raw_q99","raw_maximum","mean","effective_sample_fraction","fraction_truncated","scenario_id","replicate","seed","job_key"
"M10_conditional_separate_process",0.172788014201271,0.172834077055172,0.898350085821286,3.46727385409729,3.46862488431449,0.171283841265565,3.43842943528857,16.5609350005039,0.999754026871383,0.760371930528201,0.0199589081303199,"VD_B_N",1,20560001,"VD_B_N::1"
"M10J_joint_route_separate_process",0.173308175016856,0.173422978656176,0.898470038259553,3.46274611568826,3.4636177027605,0.171771331200157,3.43290340177971,16.5609350005039,0.999749397533202,0.761333170811252,0.0199589081303199,"VD_B_N",1,20560001,"VD_B_N::1"
"M10_conditional_separate_process",0.188811450434032,0.188840784465242,0.920900569967806,3.44624848286013,3.45168835904774,0.186856927203823,3.41595744831276,18.179404725155,0.99969656369216,0.777641785370796,0.0199276921752604,"VD_B_N",2,20560002,"VD_B_N::2"
"M10J_joint_route_separate_process",0.188871970755587,0.189050158233462,0.921278504731755,3.44464924512056,3.44986578989896,0.186916454131382,3.41414704414524,18.179404725155,0.999696506153381,0.77835843049662,0.0199707325471292,"VD_B_N",2,20560002,"VD_B_N::2"
"M10_conditional_separate_process",0.163050230286374,0.163175724596928,0.876804263029381,3.85736576029694,3.8617661590919,0.160627940155609,3.80439538422052,13.5003118436526,0.999590579335413,0.715281143301292,0.0199676413716901,"VD_B_N",3,20560003,"VD_B_N::3"
"M10J_joint_route_separate_process",0.166113512138261,0.166233483864469,0.877420694392588,3.82287225719937,3.82856245323006,0.163566591422704,3.76986135843399,13.278345163028,0.999577248155002,0.717341715262026,0.0199676413716901,"VD_B_N",3,20560003,"VD_B_N::3"
"M10_conditional_separate_process",0.160018427386165,0.160018971883734,0.898502570198208,3.65709615828012,3.66283188681056,0.158221932408109,3.62171000355247,15.2177377689711,0.999673024151852,0.73985344879472,0.0200256739409499,"VD_B_N",4,20560004,"VD_B_N::4"
"M10J_joint_route_separate_process",0.162306609897346,0.162469478979424,0.898825908068984,3.64295906396597,3.64865789284069,0.160463530417449,3.60722540592158,15.0109974569256,0.999669231554159,0.741172332368021,0.0200256739409499,"VD_B_N",4,20560004,"VD_B_N::4"
"M10_conditional_separate_process",0.16646842609887,0.166537454495927,0.894233111562588,3.56796679422591,3.56822273605049,0.164866826116465,3.53389270959923,11.6240547628357,0.999712787720168,0.742563250535106,0.0199351993519935,"VD_B_N",5,20560005,"VD_B_N::5"
"M10J_joint_route_separate_process",0.170353598926441,0.170490411413315,0.894564931271344,3.5506101786452,3.55071223032786,0.168656918151214,3.51534799254525,11.6240547628357,0.999702574496806,0.743895609523982,0.019980199801998,"VD_B_N",5,20560005,"VD_B_N::5"
"M10_conditional_separate_process",0.164529490120533,0.164828931095691,0.902720658736682,3.42356871325223,3.42988459269662,0.162929280359322,3.39652561977913,15.2715436491274,0.999722725815088,0.759108268639586,0.0200240632519766,"VD_B_N",6,20560006,"VD_B_N::6"
"M10J_joint_route_separate_process",0.167363568520578,0.167417661158983,0.902834306821452,3.42073404809401,3.42111226903841,0.16572827205621,3.38768484605013,15.2715436491274,0.999721431787898,0.760118102055624,0.0200240632519766,"VD_B_N",6,20560006,"VD_B_N::6"
"M10_conditional_separate_process",0.184258647806901,0.184453843796454,0.898650351097731,3.42773016608022,3.43027987503443,0.18227441988823,3.39334018629845,12.2789371738244,0.999698753934473,0.756272451458158,0.0199522880069399,"VD_B_N",7,20560007,"VD_B_N::7"
